split,scope,metric,legacy_value,weighted_value,delta_weighted_minus_legacy,better_model
validation,raw,roc_auc,0.7997370702632467,0.7975418794148379,-0.0021951908484088,legacy
validation,raw,average_precision,0.9523896424830818,0.9517343957425621,-0.0006552467405197,legacy
validation,raw,accuracy,0.8554,0.8554,0.0,tie
validation,raw,brier_score,0.1383942052507666,0.1381009688957592,-0.0002932363550074,weighted
validation,calibrated,roc_auc,0.7997370702632467,0.7975418794148379,-0.0021951908484088,legacy
validation,calibrated,average_precision,0.9523896424830818,0.9517343957425621,-0.0006552467405197,legacy
validation,calibrated,accuracy,0.8555,0.8532,-0.0023,legacy
validation,calibrated,brier_score,0.1131966863794995,0.1144621918367282,0.0012655054572287,legacy
test,raw,roc_auc,0.7816525673120235,0.7802272846833339,-0.0014252826286896,legacy
test,raw,average_precision,0.9465267460134699,0.946249798155635,-0.0002769478578349,legacy
test,raw,accuracy,0.8643,0.8643,0.0,tie
test,raw,brier_score,0.1274411328763347,0.1273960123420913,-0.0000451205342434,weighted
test,calibrated,roc_auc,0.7816525673120235,0.7802272846833339,-0.0014252826286896,legacy
test,calibrated,average_precision,0.9465267460134699,0.946249798155635,-0.0002769478578349,legacy
test,calibrated,accuracy,0.849,0.8475,-0.0015,legacy
test,calibrated,brier_score,0.1151818496185062,0.1172057274378713,0.0020238778193651,legacy
