model_name,split,scope,metric,value
extra_trees,test,calibrated,accuracy,0.8688125
hist_gradient_boosting,test,calibrated,accuracy,0.8463125
adaboost,test,calibrated,accuracy,0.8463125
random_forest,test,calibrated,accuracy,0.842125
logistic_baseline,test,calibrated,accuracy,0.82225
hist_gradient_boosting,test,calibrated,average_precision,0.9493903401638513
extra_trees,test,calibrated,average_precision,0.948120513784622
random_forest,test,calibrated,average_precision,0.9464682509571514
adaboost,test,calibrated,average_precision,0.9455518845749086
logistic_baseline,test,calibrated,average_precision,0.9214084076482072
logistic_baseline,test,calibrated,brier_score,0.11225170708223803
adaboost,test,calibrated,brier_score,0.10782846940443162
hist_gradient_boosting,test,calibrated,brier_score,0.10729902931588768
random_forest,test,calibrated,brier_score,0.10695430070418631
extra_trees,test,calibrated,brier_score,0.10118067132993268
extra_trees,test,calibrated,roc_auc,0.8061248564786854
random_forest,test,calibrated,roc_auc,0.7881726303550145
hist_gradient_boosting,test,calibrated,roc_auc,0.7857870028514908
adaboost,test,calibrated,roc_auc,0.7831521510785899
logistic_baseline,test,calibrated,roc_auc,0.736773116778561
logistic_baseline,test,raw,accuracy,0.84025
adaboost,test,raw,accuracy,0.8335
hist_gradient_boosting,test,raw,accuracy,0.8156875
extra_trees,test,raw,accuracy,0.804125
random_forest,test,raw,accuracy,0.797875
hist_gradient_boosting,test,raw,average_precision,0.9493903401638513
extra_trees,test,raw,average_precision,0.948120513784622
random_forest,test,raw,average_precision,0.9464682509571514
adaboost,test,raw,average_precision,0.9455518845749086
logistic_baseline,test,raw,average_precision,0.9214084076482072
hist_gradient_boosting,test,raw,brier_score,0.17272841457403276
random_forest,test,raw,brier_score,0.1577005069761012
extra_trees,test,raw,brier_score,0.14857924685385135
logistic_baseline,test,raw,brier_score,0.13907534207190103
adaboost,test,raw,brier_score,0.13470773023748636
extra_trees,test,raw,roc_auc,0.8061248564786854
random_forest,test,raw,roc_auc,0.7881726303550145
hist_gradient_boosting,test,raw,roc_auc,0.7857870028514908
adaboost,test,raw,roc_auc,0.7831521510785899
logistic_baseline,test,raw,roc_auc,0.736773116778561
extra_trees,validation,calibrated,accuracy,0.9150625
random_forest,validation,calibrated,accuracy,0.866875
hist_gradient_boosting,validation,calibrated,accuracy,0.866375
adaboost,validation,calibrated,accuracy,0.866375
logistic_baseline,validation,calibrated,accuracy,0.8335625
hist_gradient_boosting,validation,calibrated,average_precision,0.9713383005275058
extra_trees,validation,calibrated,average_precision,0.9711157551864189
adaboost,validation,calibrated,average_precision,0.9685206327387642
random_forest,validation,calibrated,average_precision,0.9657980457556791
logistic_baseline,validation,calibrated,average_precision,0.9420015584683309
logistic_baseline,validation,calibrated,brier_score,0.0951959709129455
adaboost,validation,calibrated,brier_score,0.09386357716919204
hist_gradient_boosting,validation,calibrated,brier_score,0.09341326379365418
random_forest,validation,calibrated,brier_score,0.09133247992334641
extra_trees,validation,calibrated,brier_score,0.08244970138799636
extra_trees,validation,calibrated,roc_auc,0.8739579057984228
random_forest,validation,calibrated,roc_auc,0.8501942136027735
hist_gradient_boosting,validation,calibrated,roc_auc,0.8362977459628446
adaboost,validation,calibrated,roc_auc,0.8356102597041342
logistic_baseline,validation,calibrated,roc_auc,0.7769493095039856
logistic_baseline,validation,raw,accuracy,0.868375
extra_trees,validation,raw,accuracy,0.848
adaboost,validation,raw,accuracy,0.8448125
random_forest,validation,raw,accuracy,0.8436875
hist_gradient_boosting,validation,raw,accuracy,0.841
hist_gradient_boosting,validation,raw,average_precision,0.9713383005275058
extra_trees,validation,raw,average_precision,0.9711157551864189
adaboost,validation,raw,average_precision,0.9685206327387642
random_forest,validation,raw,average_precision,0.9657980457556791
logistic_baseline,validation,raw,average_precision,0.9420015584683309
hist_gradient_boosting,validation,raw,brier_score,0.1522472404168923
random_forest,validation,raw,brier_score,0.12405941649824745
adaboost,validation,raw,brier_score,0.1167130980017381
logistic_baseline,validation,raw,brier_score,0.11278342619443418
extra_trees,validation,raw,brier_score,0.10879767540273695
extra_trees,validation,raw,roc_auc,0.8739579057984228
random_forest,validation,raw,roc_auc,0.8501942136027735
hist_gradient_boosting,validation,raw,roc_auc,0.8362977459628446
adaboost,validation,raw,roc_auc,0.8356102597041342
logistic_baseline,validation,raw,roc_auc,0.7769493095039856
